source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL207288/conf_02,CHEMBL207288,conf_02,size_balanced,32,18,1,6,8,1,H|C|O|S,4.04402881,1.0|0.33375522|0.26660329
CHEMBL12954/conf_01,CHEMBL12954,conf_01,size_balanced,28,15,1,4,5,1,H|C|N|O,2.96561002,1.0|0.83718479|0.47538275
CHEMBL1558250/conf_00,CHEMBL1558250,conf_00,size_balanced,34,18,1,7,8,2,H|C|N|S|Cl,3.52444875,1.0|0.64561322|0.40055704
CHEMBL3409229/conf_01,CHEMBL3409229,conf_01,size_balanced,22,14,1,6,4,1,H|C|N|O|S,3.10963056,1.0|0.51014242|0.35204764
CHEMBL1630727/conf_02,CHEMBL1630727,conf_02,size_balanced,33,16,1,3,6,2,H|C|N|F,3.23946668,1.0|0.6116501|0.53538733
CHEMBL390117/conf_02,CHEMBL390117,conf_02,size_balanced,38,20,1,2,5,3,H|C|O,4.34042252,1.0|0.40649489|0.21244735
CHEMBL3290058/conf_00,CHEMBL3290058,conf_00,size_balanced,21,14,1,2,0,2,H|C|N|O,2.93267282,1.0|0.70048822|0.12181225
CHEMBL33689/conf_01,CHEMBL33689,conf_01,size_balanced,28,15,1,4,5,2,H|C|N|O,2.94282556,1.0|0.64207625|0.47847627
CHEMBL2228883/conf_00,CHEMBL2228883,conf_00,size_balanced,39,19,1,4,8,2,H|C|N|Cl,3.39768871,1.0|0.71698181|0.53523874
CHEMBL4291129/conf_00,CHEMBL4291129,conf_00,size_balanced,29,20,1,7,3,2,H|C|N|O|S|Cl,3.5751394,1.0|0.68784557|0.34242898
CHEMBL1503720/conf_02,CHEMBL1503720,conf_02,size_balanced,30,19,1,4,3,3,H|C|N|O|F,4.04671028,1.0|0.40543564|0.09015248
CHEMBL591598/conf_01,CHEMBL591598,conf_01,size_balanced,36,20,1,4,5,3,H|C|N,4.329203,1.0|0.43978784|0.08427763
CHEMBL11833/conf_01,CHEMBL11833,conf_01,size_balanced,37,19,1,5,3,3,H|C|N|O,4.10681444,1.0|0.39247903|0.23727073
CHEMBL38694/conf_02,CHEMBL38694,conf_02,size_balanced,29,20,1,6,3,3,H|C|N|O|S|Cl,4.1810829,1.0|0.35586807|0.11934804
CHEMBL3950739/conf_01,CHEMBL3950739,conf_01,size_balanced,25,17,1,6,2,3,H|C|N|F,3.6200765,1.0|0.44562317|0.00789035
CHEMBL1448279/conf_02,CHEMBL1448279,conf_02,size_balanced,35,20,1,6,3,2,H|C|N|O|F,3.70484022,1.0|0.45285085|0.28469081
CHEMBL332397/conf_01,CHEMBL332397,conf_01,size_balanced,30,17,1,2,3,2,H|C|N|O,4.43100257,1.0|0.44482869|0.11804394
CHEMBL405845/conf_00,CHEMBL405845,conf_00,size_balanced,31,19,1,7,4,3,H|C|N|O,3.44422097,1.0|0.86586041|0.38504223
CHEMBL568790/conf_01,CHEMBL568790,conf_01,size_balanced,35,20,1,7,6,3,H|C|N,4.0749507,1.0|0.50113823|0.20516196
CHEMBL289196/conf_02,CHEMBL289196,conf_02,size_balanced,41,19,1,3,5,3,H|C|N|O|Br,4.09696678,1.0|0.33375042|0.28597726
CHEMBL84074/conf_01,CHEMBL84074,conf_01,size_balanced,32,19,1,3,4,3,H|C|N|O,3.73965635,1.0|0.43871281|0.38548547
CHEMBL1417116/conf_01,CHEMBL1417116,conf_01,size_balanced,23,16,1,6,4,2,H|C|N|O|S,3.32270076,1.0|0.87229255|0.10507029
CHEMBL44508/conf_00,CHEMBL44508,conf_00,size_balanced,34,20,1,6,6,3,H|C|N|O,3.92558992,1.0|0.74317194|0.15901861
CHEMBL2337527/conf_00,CHEMBL2337527,conf_00,size_balanced,29,15,1,9,7,1,H|C|N|O|S,2.86229411,1.0|0.64435726|0.41192711
CHEMBL317944/conf_01,CHEMBL317944,conf_01,size_balanced,31,15,1,5,4,2,H|C|N|O,2.9321803,1.0|0.74750241|0.51544591
CHEMBL102613/conf_00,CHEMBL102613,conf_00,size_balanced,27,14,1,2,3,2,H|C|N|O,3.34306517,1.0|0.47513957|0.33619456
CHEMBL399383/conf_02,CHEMBL399383,conf_02,size_balanced,32,20,1,5,3,4,H|C|N|S,4.11013254,1.0|0.54309152|0.08030408
CHEMBL26143/conf_02,CHEMBL26143,conf_02,size_balanced,25,13,1,3,2,2,H|C|N|O,2.84287885,1.0|0.71401238|0.36205489
CHEMBL537474/conf_01,CHEMBL537474,conf_01,size_balanced,28,14,1,2,2,2,H|C|N|Cl,3.19378074,1.0|0.50119343|0.31591864
CHEMBL62615/conf_02,CHEMBL62615,conf_02,size_balanced,32,15,1,2,1,3,H|C|N|O,3.0484031,1.0|0.64609216|0.42025455
CHEMBL3682524/conf_02,CHEMBL3682524,conf_02,size_balanced,30,20,1,7,1,3,H|C|N|O|F|Cl,3.24357547,1.0|0.62074075|0.29283655
CHEMBL1172005/conf_00,CHEMBL1172005,conf_00,size_balanced,30,19,1,3,3,3,H|C|O|F,3.87655054,1.0|0.42620227|0.15539148
CHEMBL343964/conf_01,CHEMBL343964,conf_01,size_balanced,23,14,1,6,4,2,H|C|N|O|S,3.12539985,1.0|0.5556553|0.34235871
CHEMBL2178291/conf_01,CHEMBL2178291,conf_01,size_balanced,29,18,1,5,5,2,H|C|N|O|F,3.72410772,1.0|0.40326949|0.24667037
CHEMBL4126465/conf_01,CHEMBL4126465,conf_01,size_balanced,20,15,1,6,3,1,H|C|O|F|S,3.10132112,1.0|0.50793312|0.21380495
CHEMBL291710/conf_01,CHEMBL291710,conf_01,size_balanced,36,18,1,1,6,2,H|C|O,4.56370621,1.0|0.40740652|0.09390241
CHEMBL106937/conf_00,CHEMBL106937,conf_00,size_balanced,38,20,1,6,5,4,H|C|N|O,3.83365422,1.0|0.51622818|0.38404159
CHEMBL1256311/conf_02,CHEMBL1256311,conf_02,size_balanced,28,17,1,3,2,3,H|C|N|O,3.59112014,1.0|0.58813653|0.17240057
CHEMBL22511/conf_02,CHEMBL22511,conf_02,size_balanced,37,16,1,4,3,2,H|C|N|O|F,3.35065573,1.0|0.43442754|0.40729558
CHEMBL235468/conf_00,CHEMBL235468,conf_00,size_balanced,37,19,1,5,5,2,H|C|N|O|Cl,3.35055165,1.0|0.67283484|0.55767271
CHEMBL1373495/conf_02,CHEMBL1373495,conf_02,size_balanced,33,18,1,4,3,3,H|C|N|O,3.32883467,1.0|0.64792874|0.33370758
CHEMBL310080/conf_00,CHEMBL310080,conf_00,size_balanced,25,15,1,2,1,3,H|C|N,3.2699778,1.0|0.52559368|0.20820301
CHEMBL1482715/conf_00,CHEMBL1482715,conf_00,size_balanced,27,14,1,5,2,2,H|C|N|O|Cl,2.85290196,1.0|0.56019135|0.44767374
CHEMBL1606959/conf_02,CHEMBL1606959,conf_02,size_balanced,38,19,1,4,4,3,H|C|N|O,3.61892835,1.0|0.53941794|0.32654433
CHEMBL324231/conf_00,CHEMBL324231,conf_00,size_balanced,34,18,1,5,6,2,H|C|N|O,3.78675088,1.0|0.56218679|0.29281699
CHEMBL48701/conf_00,CHEMBL48701,conf_00,size_balanced,31,20,1,5,4,3,H|C|N|O|Br,4.16878843,1.0|0.42631574|0.11628154
CHEMBL1223281/conf_00,CHEMBL1223281,conf_00,size_balanced,33,16,1,4,8,1,H|C|N|O|S,3.41616066,1.0|0.73416594|0.31965313
CHEMBL234163/conf_02,CHEMBL234163,conf_02,size_balanced,42,20,1,6,5,2,H|C|N|O,3.35567628,1.0|0.70671764|0.40936813
CHEMBL421936/conf_02,CHEMBL421936,conf_02,size_balanced,43,18,1,2,9,2,H|C|N|O,3.56029346,1.0|0.55366348|0.4896672
CHEMBL1391552/conf_02,CHEMBL1391552,conf_02,size_balanced,21,15,1,5,1,3,H|C|N|O|S,3.52575488,1.0|0.40684795|0.02897513
CHEMBL194944/conf_01,CHEMBL194944,conf_01,size_balanced,28,17,1,3,2,3,H|C|N,3.20330484,1.0|0.80499738|0.35406714
CHEMBL3681910/conf_01,CHEMBL3681910,conf_01,size_balanced,33,17,1,8,7,2,H|C|N|O|S,3.11132668,1.0|0.66050475|0.47848962
CHEMBL2419624/conf_01,CHEMBL2419624,conf_01,size_balanced,28,20,1,9,4,2,H|C|N|O,3.91146205,1.0|0.42814127|0.00373052
CHEMBL3684856/conf_02,CHEMBL3684856,conf_02,size_balanced,28,15,1,4,3,2,H|C|N|O|Cl,3.44884415,1.0|0.45788329|0.27520199
CHEMBL1672273/conf_01,CHEMBL1672273,conf_01,size_balanced,26,17,1,4,2,2,H|C|N|S,4.29542913,1.0|0.37977557|0.12612687
CHEMBL350484/conf_02,CHEMBL350484,conf_02,size_balanced,38,19,1,5,9,1,H|C|N|O|S,3.51614933,1.0|0.84595245|0.56511744
CHEMBL277919/conf_02,CHEMBL277919,conf_02,size_balanced,31,16,1,6,5,1,H|C|N|O,3.21068163,1.0|0.50859721|0.36883773
CHEMBL3645436/conf_01,CHEMBL3645436,conf_01,size_balanced,28,17,1,7,5,2,H|C|N|Cl,3.05992129,1.0|0.80395744|0.4370452
CHEMBL165362/conf_01,CHEMBL165362,conf_01,size_balanced,25,15,1,6,4,2,H|C|N|O|S,3.49947549,1.0|0.46613669|0.1987957
CHEMBL2204774/conf_00,CHEMBL2204774,conf_00,size_balanced,30,17,1,2,4,2,H|C|N|S,2.9688001,1.0|0.72481826|0.5407891
CHEMBL169149/conf_02,CHEMBL169149,conf_02,size_balanced,32,18,1,3,4,3,H|C|N|O,3.59517723,1.0|0.57054049|0.42784462
CHEMBL4208666/conf_02,CHEMBL4208666,conf_02,size_balanced,30,19,1,5,4,2,H|C|N|O|Br,3.46714314,1.0|0.51713177|0.45903727
CHEMBL1320678/conf_01,CHEMBL1320678,conf_01,size_balanced,35,19,1,6,3,3,H|C|N|O|Cl,3.2829364,1.0|0.56082693|0.48675523
CHEMBL4097610/conf_01,CHEMBL4097610,conf_01,size_balanced,22,17,1,6,0,3,H|C|N|O|S|Cl,3.1245044,1.0|0.60781063|0.00071855
CHEMBL24517/conf_02,CHEMBL24517,conf_02,size_balanced,37,19,1,4,7,2,H|C|N|Cl,3.40705494,1.0|0.61593924|0.47886116
CHEMBL4165249/conf_02,CHEMBL4165249,conf_02,size_balanced,32,16,1,3,6,2,H|C|N|S,3.5204076,1.0|0.56034643|0.37319247
CHEMBL366173/conf_01,CHEMBL366173,conf_01,size_balanced,37,20,1,6,5,2,H|C|N|O|F,3.09778202,1.0|0.86084772|0.55873876
CHEMBL4071712/conf_02,CHEMBL4071712,conf_02,size_balanced,26,17,1,5,1,3,H|C|N|O|Cl,3.02600016,1.0|0.71213378|0.36642909
CHEMBL3758678/conf_02,CHEMBL3758678,conf_02,size_balanced,24,17,1,5,1,3,H|C|O|F|S,3.46067211,1.0|0.57290134|0.13763612
CHEMBL2032396/conf_02,CHEMBL2032396,conf_02,size_balanced,33,20,1,6,6,2,H|C|N|O|Cl,4.21330585,1.0|0.43567305|0.21253701
CHEMBL209106/conf_00,CHEMBL209106,conf_00,size_balanced,30,15,1,3,1,3,H|C|N|F,3.04767865,1.0|0.56451827|0.35335781
CHEMBL196468/conf_02,CHEMBL196468,conf_02,size_balanced,35,18,1,3,5,3,H|C|N,3.46316313,1.0|0.72074513|0.32861829
CHEMBL3818420/conf_01,CHEMBL3818420,conf_01,size_balanced,27,20,1,8,3,1,H|C|N|O|F,3.08763608,1.0|0.60626373|0.45136904
CHEMBL3718376/conf_02,CHEMBL3718376,conf_02,size_balanced,28,20,1,10,6,2,H|C|N|O|S,4.00086033,1.0|0.39121507|0.14988238
CHEMBL446323/conf_01,CHEMBL446323,conf_01,size_balanced,25,17,1,4,2,3,H|C|O,3.34663415,1.0|0.57056038|0.00498926
CHEMBL2331794/conf_00,CHEMBL2331794,conf_00,size_balanced,34,18,1,4,3,3,H|C|N|O,3.71974717,1.0|0.43318429|0.36434078
CHEMBL187992/conf_02,CHEMBL187992,conf_02,size_balanced,32,15,1,2,2,3,H|C|N|O,3.14724324,1.0|0.57247395|0.37167887
CHEMBL3696162/conf_01,CHEMBL3696162,conf_01,size_balanced,31,20,1,4,3,3,H|C|N|O,3.45244059,1.0|0.78162919|0.32302428
CHEMBL3665110/conf_01,CHEMBL3665110,conf_01,size_balanced,32,17,1,8,5,2,H|C|N|O|F,3.0574178,1.0|0.56808234|0.36894134
CHEMBL1392445/conf_01,CHEMBL1392445,conf_01,size_balanced,26,18,1,3,0,4,H|C|N|O,3.68110861,1.0|0.46471464|0.00340994
CHEMBL136315/conf_01,CHEMBL136315,conf_01,size_balanced,18,15,1,7,2,2,H|C|N|O|F,2.83521168,1.0|0.59139046|0.00056928
CHEMBL1552100/conf_01,CHEMBL1552100,conf_01,size_balanced,30,19,1,5,6,2,H|C|O|Cl,3.31002266,1.0|0.61304999|0.53491441
CHEMBL245163/conf_01,CHEMBL245163,conf_01,size_balanced,24,15,1,4,2,2,H|C|N|O|Br,3.06659979,1.0|0.55061125|0.3863807
CHEMBL3613932/conf_01,CHEMBL3613932,conf_01,size_balanced,28,18,1,7,4,2,H|C|N|O|F,2.95891427,1.0|0.75106155|0.51005286
CHEMBL1579441/conf_00,CHEMBL1579441,conf_00,size_balanced,33,20,1,4,4,3,H|C|N|O,4.20503568,1.0|0.53322776|0.17979928
CHEMBL1229651/conf_00,CHEMBL1229651,conf_00,size_balanced,28,19,1,5,2,3,H|C|N|O|Cl,3.60840837,1.0|0.54023345|0.18001808
CHEMBL1092316/conf_01,CHEMBL1092316,conf_01,size_balanced,27,15,1,9,9,0,H|C|N|O|P,2.82567793,1.0|0.61307496|0.50678612
CHEMBL3936701/conf_02,CHEMBL3936701,conf_02,size_balanced,31,19,1,8,2,3,H|C|N|O|S|Cl|Br,3.0623259,1.0|0.80863536|0.57704044
CHEMBL52795/conf_00,CHEMBL52795,conf_00,size_balanced,25,16,1,8,5,1,H|C|N|O|S|Cl,2.95902714,1.0|0.67112094|0.4114512
CHEMBL315967/conf_02,CHEMBL315967,conf_02,size_balanced,31,15,1,2,1,3,H|C|N,3.33165029,1.0|0.56216776|0.25985821
CHEMBL1489567/conf_01,CHEMBL1489567,conf_01,size_balanced,38,20,1,4,8,2,H|C|O,4.08954421,1.0|0.50840398|0.33758641
CHEMBL3289431/conf_01,CHEMBL3289431,conf_01,size_balanced,19,11,1,4,2,2,H|C|N,2.72511277,1.0|0.71249948|0.12978676
CHEMBL4227356/conf_00,CHEMBL4227356,conf_00,size_balanced,24,15,1,4,3,2,H|C|N|O|Cl,3.29731456,1.0|0.56824079|0.22334082
CHEMBL303278/conf_02,CHEMBL303278,conf_02,size_balanced,43,20,1,4,7,2,H|C|N|O,3.40325947,1.0|0.77715693|0.56048663
CHEMBL116434/conf_00,CHEMBL116434,conf_00,size_balanced,43,18,1,3,8,2,H|C|N,3.89931806,1.0|0.51444664|0.36133955
CHEMBL511500/conf_02,CHEMBL511500,conf_02,size_balanced,38,18,1,4,7,2,H|C|N|O|F,3.53352215,1.0|0.60581794|0.49274662
CHEMBL380944/conf_01,CHEMBL380944,conf_01,size_balanced,33,20,1,8,3,3,H|C|N|S,3.8583523,1.0|0.54477632|0.20967585
CHEMBL2112940/conf_00,CHEMBL2112940,conf_00,size_balanced,39,19,1,6,8,2,H|C|N|F|S,4.24208286,1.0|0.44651007|0.26204982
CHEMBL541566/conf_02,CHEMBL541566,conf_02,size_balanced,40,20,1,4,5,3,H|C|N|O,3.29982453,1.0|0.82807824|0.53236842
CHEMBL1288387/conf_01,CHEMBL1288387,conf_01,size_balanced,30,20,1,4,1,4,H|C|N,4.00140139,1.0|0.48492031|0.01506931
CHEMBL4243886/conf_01,CHEMBL4243886,conf_01,size_balanced,25,17,1,5,4,2,H|C|O|S,3.6432464,1.0|0.4972471|0.02338577
CHEMBL347767/conf_01,CHEMBL347767,conf_01,size_balanced,37,18,1,2,7,2,H|C|N|O,3.21128491,1.0|0.82262951|0.46964408
CHEMBL4085211/conf_02,CHEMBL4085211,conf_02,size_balanced,24,20,1,10,2,3,H|C|N|O|Br,3.41910932,1.0|0.55313351|0.05037337
CHEMBL3890979/conf_02,CHEMBL3890979,conf_02,size_balanced,31,16,1,6,6,1,H|C|N|O|S,2.99410116,1.0|0.59601438|0.45268268
CHEMBL3908530/conf_02,CHEMBL3908530,conf_02,size_balanced,30,19,1,6,4,2,H|C|N|O|F,3.9205546,1.0|0.42037476|0.17865982
CHEMBL3144931/conf_02,CHEMBL3144931,conf_02,size_balanced,33,20,1,6,4,3,H|C|N|O|Cl,4.14892342,1.0|0.44374386|0.11136631
CHEMBL3763237/conf_02,CHEMBL3763237,conf_02,size_balanced,18,11,1,4,3,1,H|C|N|O|F,2.58376281,1.0|0.61652239|0.38110542
CHEMBL303837/conf_00,CHEMBL303837,conf_00,size_balanced,34,19,1,4,3,3,H|C|N|O,3.34266916,1.0|0.76869256|0.49206648
CHEMBL2425814/conf_00,CHEMBL2425814,conf_00,size_balanced,32,19,1,7,4,3,H|C|N|O|S,2.9629626,1.0|0.68667997|0.53950176
CHEMBL1892727/conf_02,CHEMBL1892727,conf_02,size_balanced,29,17,1,5,5,2,H|C|O,3.22570974,1.0|0.62355841|0.26385094
CHEMBL112202/conf_01,CHEMBL112202,conf_01,size_balanced,42,20,1,4,10,2,H|C|N|O,3.61993569,1.0|0.4319645|0.39134939
CHEMBL539746/conf_00,CHEMBL539746,conf_00,size_balanced,36,18,1,4,4,2,H|C|N|O|Cl,3.32895458,1.0|0.76457024|0.52366008
CHEMBL3213703/conf_00,CHEMBL3213703,conf_00,size_balanced,33,18,1,5,6,1,H|C|N|O,4.15936962,1.0|0.44278217|0.23582739
CHEMBL118518/conf_02,CHEMBL118518,conf_02,size_balanced,29,20,1,6,3,3,H|C|N|O|S|Cl,3.53777834,1.0|0.79601791|0.34497819
CHEMBL2018562/conf_02,CHEMBL2018562,conf_02,size_balanced,36,18,1,4,7,2,H|C|O,3.78431115,1.0|0.65092825|0.36916722
CHEMBL1462257/conf_01,CHEMBL1462257,conf_01,size_balanced,24,16,1,5,2,2,H|C|N|O|Cl,3.13614404,1.0|0.57736348|0.24220273
CHEMBL4085380/conf_00,CHEMBL4085380,conf_00,size_balanced,38,20,1,4,7,3,H|C|N|O|F|S,3.55421785,1.0|0.84212225|0.46585726
CHEMBL1783461/conf_02,CHEMBL1783461,conf_02,size_balanced,38,17,1,3,6,2,H|C|N|O,3.53058384,1.0|0.75583663|0.40229806
CHEMBL439747/conf_00,CHEMBL439747,conf_00,size_balanced,28,18,1,7,3,3,H|C|N|O|S,3.65814369,1.0|0.54590544|0.10561068
CHEMBL166951/conf_02,CHEMBL166951,conf_02,size_balanced,28,17,1,4,2,2,H|C|O|Cl,3.2905332,1.0|0.48646506|0.29393383
CHEMBL3259877/conf_01,CHEMBL3259877,conf_01,size_balanced,20,15,1,7,4,2,H|C|N|O|S,3.05330891,1.0|0.58663792|0.00055061
CHEMBL449329/conf_02,CHEMBL449329,conf_02,size_balanced,31,18,1,8,5,3,H|C|N|O,3.15952163,1.0|0.56914696|0.48738906
CHEMBL380794/conf_00,CHEMBL380794,conf_00,size_balanced,34,20,1,4,4,3,H|C|N,3.88851316,1.0|0.72877199|0.2038262
CHEMBL357312/conf_00,CHEMBL357312,conf_00,size_balanced,33,20,1,1,1,4,H|C|N,3.54615927,1.0|0.98234936|0.31707772
CHEMBL488267/conf_01,CHEMBL488267,conf_01,size_balanced,30,18,1,5,6,2,H|C|O,3.41663571,1.0|0.64284481|0.31654441
CHEMBL198510/conf_02,CHEMBL198510,conf_02,size_balanced,32,15,1,9,12,0,H|C|N|O|P,3.32137774,1.0|0.47243741|0.39525733
CHEMBL191447/conf_00,CHEMBL191447,conf_00,size_balanced,42,19,1,3,4,2,H|C|N|O,3.26320969,1.0|0.81768281|0.50567392
CHEMBL2430698/conf_02,CHEMBL2430698,conf_02,size_balanced,33,19,1,3,2,3,H|C|N|O|Cl,3.32943689,1.0|0.79633561|0.42890681
CHEMBL13938/conf_02,CHEMBL13938,conf_02,size_balanced,34,17,1,4,3,3,H|C|N|O,3.15566938,1.0|0.74581564|0.6843548
CHEMBL1333047/conf_02,CHEMBL1333047,conf_02,size_balanced,26,17,1,3,1,3,H|C|N|O,3.21618403,1.0|0.44602286|0.42340338
CHEMBL1429821/conf_01,CHEMBL1429821,conf_01,size_balanced,29,19,1,4,1,4,H|C|N|Cl,4.0814866,1.0|0.40456011|0.06174583
CHEMBL2385488/conf_02,CHEMBL2385488,conf_02,size_balanced,34,20,1,9,7,2,H|C|N|O|S,3.39341274,1.0|0.77667655|0.44050359
CHEMBL1807934/conf_00,CHEMBL1807934,conf_00,size_balanced,27,20,1,7,2,3,H|C|N|O|S|Cl,3.94738736,1.0|0.40094778|0.08386634
CHEMBL492010/conf_02,CHEMBL492010,conf_02,size_balanced,28,18,1,5,3,3,H|C|N|S,3.90152627,1.0|0.4930546|0.0635023
CHEMBL9069/conf_02,CHEMBL9069,conf_02,size_balanced,28,18,1,6,2,3,H|C|N|O,3.90202885,1.0|0.40212472|0.06571747
CHEMBL468880/conf_01,CHEMBL468880,conf_01,size_balanced,31,15,1,4,8,1,H|C|N|O|Br,3.33181178,1.0|0.85531545|0.32844163
CHEMBL391138/conf_02,CHEMBL391138,conf_02,size_balanced,33,19,1,11,11,0,H|C|N|O|P,3.09683175,1.0|0.76549728|0.42430239
CHEMBL60102/conf_02,CHEMBL60102,conf_02,size_balanced,36,18,1,4,2,4,H|C|N,3.47744064,1.0|0.61722415|0.29960206
CHEMBL3145026/conf_01,CHEMBL3145026,conf_01,size_balanced,26,16,1,5,3,2,H|C|N|O,3.61259391,1.0|0.43382666|0.10714716
CHEMBL3763289/conf_02,CHEMBL3763289,conf_02,size_balanced,27,18,1,6,2,3,H|C|N|O|Cl,3.46996879,1.0|0.52696742|0.26532779
CHEMBL4093511/conf_01,CHEMBL4093511,conf_01,size_balanced,38,20,1,4,7,2,H|C|N|O,3.22272407,1.0|0.83113448|0.58566747
CHEMBL207872/conf_01,CHEMBL207872,conf_01,size_balanced,29,20,1,5,2,3,H|C|N|Cl,3.96787303,1.0|0.54332229|0.0481609
CHEMBL205992/conf_00,CHEMBL205992,conf_00,size_balanced,42,20,1,4,5,4,H|C|N,3.82118388,1.0|0.70570894|0.3601838
CHEMBL1377329/conf_01,CHEMBL1377329,conf_01,size_balanced,33,19,1,6,6,2,H|C|N|O|Cl,4.06422244,1.0|0.45576062|0.17075881
CHEMBL118700/conf_02,CHEMBL118700,conf_02,size_balanced,36,16,1,3,3,2,H|C|N|O,4.13775742,1.0|0.31411352|0.26692948
CHEMBL1300237/conf_01,CHEMBL1300237,conf_01,size_balanced,30,18,1,6,1,3,H|C|N|O|S,3.15844552,1.0|0.82450086|0.44406287
CHEMBL3728942/conf_00,CHEMBL3728942,conf_00,size_balanced,32,18,1,6,7,2,H|C|N|O|Cl,3.93069546,1.0|0.57457554|0.18555452
CHEMBL2262749/conf_01,CHEMBL2262749,conf_01,size_balanced,29,17,1,6,2,2,H|C|N|O|S,3.27313931,1.0|0.49580632|0.37199371
CHEMBL2087633/conf_02,CHEMBL2087633,conf_02,size_balanced,25,15,1,5,3,2,H|C|N|O|S,3.44245339,1.0|0.55064751|0.19666925
CHEMBL598655/conf_01,CHEMBL598655,conf_01,size_balanced,37,17,1,4,10,1,H|C|N|O,3.27639371,1.0|0.58559852|0.48602277
CHEMBL471839/conf_00,CHEMBL471839,conf_00,size_balanced,29,14,1,1,4,2,H|C|N,3.40089224,1.0|0.46022401|0.23868942
CHEMBL441453/conf_01,CHEMBL441453,conf_01,size_balanced,37,20,1,3,0,4,H|C|N,3.39405146,1.0|0.73942364|0.48459858
CHEMBL305308/conf_02,CHEMBL305308,conf_02,size_balanced,29,16,1,4,1,3,H|C|N|O|F,3.09591614,1.0|0.64921738|0.32994049
CHEMBL20709/conf_00,CHEMBL20709,conf_00,size_balanced,38,17,1,2,2,3,H|C|N|O,3.2608566,1.0|0.55364565|0.47098849
CHEMBL38755/conf_01,CHEMBL38755,conf_01,size_balanced,25,14,1,5,3,2,H|C|N|O,2.98772064,1.0|0.53431669|0.34785044
CHEMBL3774610/conf_00,CHEMBL3774610,conf_00,size_balanced,28,18,1,4,3,3,H|C|N|O|S,3.57527063,1.0|0.56261523|0.20479254
CHEMBL332225/conf_01,CHEMBL332225,conf_01,size_balanced,34,20,1,10,6,1,H|C|N|O|S|Cl,4.0492449,1.0|0.40658335|0.24993976
CHEMBL4204595/conf_00,CHEMBL4204595,conf_00,size_balanced,33,18,1,4,5,3,H|C|N|O,3.49879626,1.0|0.66804515|0.36077748
CHEMBL3196616/conf_01,CHEMBL3196616,conf_01,size_balanced,36,19,1,4,4,3,H|C|N|S,4.58901097,1.0|0.41103734|0.12691038
CHEMBL164195/conf_00,CHEMBL164195,conf_00,size_balanced,35,17,1,2,2,3,H|C|N|Br,3.24368866,1.0|0.55444193|0.387043
CHEMBL1650216/conf_01,CHEMBL1650216,conf_01,size_balanced,29,19,1,10,7,2,H|C|N|O|P|S,3.71370283,1.0|0.84772996|0.22613716
CHEMBL1974923/conf_00,CHEMBL1974923,conf_00,size_balanced,30,14,1,4,7,1,H|C|N|O,3.01631171,1.0|0.73978539|0.43498151
CHEMBL360968/conf_01,CHEMBL360968,conf_01,size_balanced,34,16,1,3,4,2,H|C|N|O|Br,3.40024034,1.0|0.52893678|0.36413512
CHEMBL30395/conf_00,CHEMBL30395,conf_00,size_balanced,30,17,1,5,5,2,H|C|N|O,3.83756912,1.0|0.40071593|0.27729945
CHEMBL17354/conf_00,CHEMBL17354,conf_00,size_balanced,35,19,1,5,5,3,H|C|N|O|S,3.67511829,1.0|0.9281211|0.31723367
CHEMBL1510806/conf_02,CHEMBL1510806,conf_02,size_balanced,25,17,1,5,2,2,H|C|N|O|F|Cl,3.73323939,1.0|0.39490154|0.10670289
CHEMBL106734/conf_01,CHEMBL106734,conf_01,size_balanced,25,16,1,4,2,3,H|C|N|O,3.30185442,1.0|0.68122629|0.01824663
CHEMBL2169890/conf_00,CHEMBL2169890,conf_00,size_balanced,33,18,1,5,2,3,H|C|N|Cl,3.84847133,1.0|0.41142622|0.19880716
CHEMBL12049/conf_01,CHEMBL12049,conf_01,size_balanced,35,18,1,4,7,1,H|C|N|O,3.13719732,1.0|0.85845754|0.52909177
CHEMBL59441/conf_02,CHEMBL59441,conf_02,size_balanced,27,15,1,5,3,2,H|C|N|O,3.14663837,1.0|0.53698192|0.19347779
CHEMBL2375582/conf_01,CHEMBL2375582,conf_01,size_balanced,44,19,1,3,8,2,H|C|N|O,4.20179316,1.0|0.45482144|0.31812897
CHEMBL3192315/conf_00,CHEMBL3192315,conf_00,size_balanced,33,19,1,7,6,2,H|C|N|O|S,3.35638905,1.0|0.75466768|0.36142185
CHEMBL75194/conf_02,CHEMBL75194,conf_02,size_balanced,31,20,1,4,2,4,H|C|N|O,3.58417541,1.0|0.92395635|0.02405433
CHEMBL394673/conf_01,CHEMBL394673,conf_01,size_balanced,25,16,1,5,2,2,H|C|N|O|Cl,3.15045323,1.0|0.44917754|0.43933849
CHEMBL3218134/conf_00,CHEMBL3218134,conf_00,size_balanced,35,18,1,4,7,2,H|C|N|S,4.42235296,1.0|0.44240971|0.19817864
CHEMBL180566/conf_02,CHEMBL180566,conf_02,size_balanced,26,19,1,7,2,3,H|C|N|O|Br,3.49965949,1.0|0.49238544|0.161556
CHEMBL488885/conf_00,CHEMBL488885,conf_00,size_balanced,41,20,1,5,5,3,H|C|N,3.76969184,1.0|0.61866547|0.30852306
